Text	Label	Label ID
When I was little I lost control of my bike and started to go á into a buay intersection but my neighbor stopped me just in time.	fear	2
My parents claimed me on their income tax after I had been out of á the house for two years receiving no financial support from them. á As result I had to work more during school because they were á expected by the FAO to contribute to my education when they á refuse to do so.	disgust	5
Had an insulting letter from my father.	anger	3
When I failed the entrance exam of the medical school and was á studying biochemistry which has no job prospects in Zambia.	disgust	5
When I blamed my niece for misplacing my book, she denied having á touched or seen it but I carried on insisting that it was her.	guilt	7
I had stopped talking to a very close friend of mine.  A week á later he came over to try and make friends with me  again and á from the way he talked I felt that he was a very mean preson.	guilt	7
In a day when at work, in school, and relationships came out as I á wanted, and I was recognized in my work.	joy	1
My grandmother was about to die, and it had the effect that at á night, after having read a book, and once in bed, in perfect á darkness, the fear arose that I too may suddenly die.	fear	2
When I nearly collided with another car.	fear	2
When I betrayed my lover, she told me something in confidence, I á felt at the time I had to relay the information back to the á person concerned, as I felt the situation volitile, did this á without telling my lover, she felt like piggy in the middle, as á she was not directly concerned. Maybe you could call it gossip I á felt different after I had slept on it. If I had waited, thought, á NOW I would not have done it.	guilt	7
I was very happy when I received the year end results as I was á worried about how well I had done.  I was very happy to know that I á had passed.	joy	1
I was within a hair's breadth of knocking down a drunkard who á suddenly ran into the street.  The fear came later when I     á realized what could have happened.	fear	2
I put in two years of hard work and it was neither looked at nor á appreciated.	sadness	4
When I received my TE Score and my acceptance from University - á it had been a goal since I left the bank a year earlier.	joy	1
Beaten up by a classmate in school.	fear	2
I felt guilty when I \stole\" the boyfriend of a friend of mine."	guilt	7
When after an overwhelming anxiety and enquiry, I understood á something about why I exist and what my task in life is.	joy	1
Acting in a play at the orientation camp made me feel timid.	shame	6
One day, I discussed a very important question with A.  A á suddenly declared that he would not accept my position and á thought that he himself was right.  Moreover, he attacked  á strongly, not my opinion but me personally.	anger	3
When my tennis match was interrupted because a kid cycled right á into the court.	anger	3
At an examination I got a bad mark just because of a small á mistake. When I went to the lector and wanted to talk about that, á he did not listen to me but sent me away.	anger	3
In a dark street at 4 o'clock in the night and there was á complete silence.	fear	2
Being in love for the first time.	joy	1
I left my home in Melbourne to come to Q'land to study and before á I hopped in the car I hugged my mother and shook hands with my á father. Sensing immediately my father's sadness, I also had a á flood of the same emotion.	sadness	4
When I left New York, and all my family and my friends behind me.	sadness	4
Once while playing tennis with my classmate I lost a few tennis á balls.  I found one near the tennis court and took it to be mine á despite thinking that it might belong to the student in the next á court.  I felt guilty.  Later someone came to me to claim the á ball and I gave it back to him.	guilt	7
When my sister came home late one day and thus disobeyed my á parents.	anger	3
Being looked at by someone I do not like.	disgust	5
One night I had a very good conversation with two friends. I then á realized how worthy they were for me and how happy I was to á have them as friends.	joy	1
I can't remember being truly angry. Usually it's just á disappointment that I feel. One situation would be with my á brother. He and I used to be close but now he seems to be á avoiding me.	anger	3
When I could not pass my exams with good marks.  My wedding was á to take place 15 days after the exams and I tried to convince á myself that this was the reason for my not having done well.   á However, I thought that had I really put my mind to doing well at á the exams I would have done well.	shame	6
I was at the corner shop, which I patronise regularly I had only á a $ 50 note and I purchased about $ 3 worth of goods that I á really needed - the keeper made sarcastic remarks to others about á people using him to cash notes.	anger	3
Leaving a friend of mine alone at a dance - I felt I should have á kept her company.	guilt	7
Getting back my math midterm, I received a lower grade than I á thought I would get. After going through the questions I felt á that the grader had graded harshly and I had made only a few ? á errors.	disgust	5
When I thought that I had failed the examination.	fear	2
Forgot to turn up on prescribed day for jury service.	guilt	7
One evening I was watching the news on TV. Again they were á talking about the danger of war. Suddenly I imagined what it á might mean for me, for my friends, for the people close to me. I á felt it a very near and possible event.	fear	2
Quite recently I realized that I had had some erroneous views á about life. For instance, I had always lived for other people, á had forgotten my own person and suppressed my own feelings. I was á ashamed because I had not been concious of that until I had a á conversation about it with a person.	shame	6
I hapened to overhear something which I was not meant to hear.	guilt	7
I happened to have met one of my teachers in town during working á hours. The badness was I didn't ask for permission to go out and á I was guilty-conscious.	guilt	7
A truth expressed unthinkingly at a coffee party.  I realized á later that I had been inconsiderate, at a wrong moment and the á wrong place.	shame	6
My superior blamed me for some neglects at work in front of á others.  In fact, the task in question was not supposed to be á done by me.	anger	3
When my grandmother died.	sadness	4
I saw a report on T.V news on apartheid in South Africa.	anger	3
I felt it on the same occasion when I felt sadness which finally á grew into anger.	anger	3
I was travelling from Delhi to Bombay.  I had booked a seat one á month back and I had also got a telegram confirming this.  á However, in the train my name had been omitted from the á reservation sheet, and the one seat that was still vacant was á alloted to another person who paid for it despite my requests for the á seat.  I was allowed to stay in the reserved compartment when I á paid money.	anger	3
A truck (big one) nearly mowed me off the road (I was driving a á small Lazer).	fear	2
When I was driving my motorbike I went into a bend incautiously á and fell down. I was slightly hurt, the motorbike was slightly á damaged.	guilt	7
While I was waiting for them to give me the marks of the most á difficult subject this year.	fear	2
A good friend of mine told me in comfidence that once he had á tried to commit suicide. To meet him you wouldn't think so. I á told another friend of mine about this when she was feeling á depressed about her twin brother's suicide. I broke a bond of á confidentiality.	shame	6
My superior at the summer job swindled customers as much as he á could, and once put me in a difficult situation after which I á could not but detest him.	disgust	5
When I was not selected to go to the University of Malawi I felt á very sad.	sadness	4
[ No response.]	shame	6
When I was accused of having refused to do some hostel work while á I was at school.  Actually I had not been allocated any work.	anger	3
Two years ago my best friend died in an accident, just a day á before my birthray.  We were very close to each other and I felt á very sad at loosing a close friend.	sadness	4
A rich man expressing disgust towards an alcoholic.	disgust	5
When I saw a male engineer one year and came back to find he was á now a female (I don't know it/them personally).	disgust	5
[ Laziness makes one sad.]	sadness	4
Not being able to help my friend to do homework.	guilt	7
When I get into the tube or the train without paying for the á ticket.	fear	2
Once, when I arrived home very late, my parents had an argument á because of this; my mother wanted to stand up for me.	guilt	7
Once, when I was very young, my mother left me alone in the á house and came back very late.	fear	2
I felt angry at one time when I was chatting with friends and á suddenly another friend joined us and started opposing any á comment I added to our chatting.	anger	3
When my cousin passed away unexpectedly and tragically (a á murder).	sadness	4
When my father thought that I was an unrelaible son.	disgust	5
Not doing well in examns which I should do well (English examns).	shame	6
My mother told me that I could not go to the mountains.  Despite á my age, as long as I am in her house I must do what she says.	anger	3
Almost had a bicycle accident.	fear	2
Two boys whom I know were telling me, in an indecent manner, how á they had teased a young and shy girl I know.  They had despised á her conviction, scorned and touched her.  I got very angry and á did not try to conceal it and gave it back to them.	anger	3
My roommate leaving my drawers in a mess after plowing thourgh á them looking for something.	anger	3
I was jerking me off in my bedroom, when suddenly, my mother came á in. She looked at me and immediately left the room.	shame	6
Someone played a trick on me.	anger	3
My behaviour at a recent party.  I passed out early, luckily.	shame	6
My boyfriend told me that I had very high demands towards him. In á my opinion this was wrong.	anger	3
A party with friends on New Year's Eve.	joy	1
When people manipulate others through appearing better than what á they really are.	disgust	5
Stopped at lights in Mangere late one Friday night on way home á from work. Alone in car when someone came up behind the car and á started banging and shaking it. Light was red and had nowhere to á go until light changed. When green I took off.	fear	2
When I was told that a good friend was seriously ill.	sadness	4
The curriculum of the year !   The English course was very heavy. á  I had not prepared and the teacher asked several questions á during class.  The students were not ready to answer the á questions and the teacher was frustated.	disgust	5
This was at secondary school, a prefect framed up some case and á took it to the deputy head-master.  I was called by the á head-master and he threatened to suspend me.	fear	2
Late one night I was pursued by gipsies who had no good á intentions.	fear	2
During a lecture, a colleague who did not know anything about the á subject, got on my nerves asking silly questions.	anger	3
My friend still trusts me as a friend.	sadness	4
When my oldest sister discovered that her boyfriend had another á girl.	disgust	5
I made my boyfriend so unhappy and depressed that I feel guilty.	guilt	7
Once I was not able to give a relative, who was in a critical á period, a helping hand.  Whenever I think about it I feel guilty  á for letting down the person who trusted me to give him a helping á hand.	guilt	7
My mother left my father for his best friend, and he moved to á Papua New Guinea. Despite the fact that I am closer to my father á than to anyone else in my family, I had to move in with my á mother, and say good-bye to my father, not knowing when I would á see him again.	sadness	4
A film were a woman was attacked and raped.  One did not see the á worst but it had the desired effect - very strong.	disgust	5
I received a letter form home telling me that my sister was very sick.	sadness	4
Insulting other people.	guilt	7
My best frieend left school recently.  The next day the weather á turned bad suddenly and the male class-mates turned off the á lights.  I remained on the table and was scared.	fear	2
When my mother's heart nearly stopped.	fear	2
When I felt that my love was returned.	joy	1
I failed my Nutrition paper which was the paper ending the á course.	shame	6
Getting back with my boyfriend after a year away - apart.	joy	1
While having a discussion with a colleague of mine, I realized that her á conception of man and work were similar to mine.	joy	1
At my grandfather's funeral - My grandparents virtually raised me á as my mother was a solo-parent and had to work.	sadness	4
When I failed an exam I thought I could pass easily.	guilt	7
When I robbed a loop in supermarket.	guilt	7
A class-mate urged me to carry out a particular protest along á with him, and when the time came this fellow drew back while I á had to face the situation.	anger	3
I ran over my dog with a bicycle when I was carrying him tied to á the handle bar.	guilt	7
I spied on my fiancT and was terribly jealous. Later I saw that á there was no reason for that.	guilt	7
I experienced this feeling when I was accepted as a student. á Because everything turned out different from my expectations. á Although I passed the exam successfully I was accepted as a á student only when I didn't expect it at all, namely at the á beginning of September.	joy	1
When I saw a good friend again after not having seen her for a á long time.	joy	1
Against the will and without the approval of my parents I went á for a few days to my boyfriend in Germany.	guilt	7
[ No response.]	sadness	4
My friend misunderstood me.	anger	3
Getting into this university to do medicine.	joy	1
When I asked a friend to return the money that I had loaned her á and then remembered that she had repayed me in several ways.	shame	6
I once torn the inner tube of a bike, that was not mine. Then I á saw it was a brand new one. I felt very guilty then.	guilt	7
When my favourite football team made a goal and was about to á win the Cup of England.	joy	1
I was in the dark room, it's insecure and has holes covered with á wooden sheets in the roof the establishment had already been á assaulted and could be assaulted again.	fear	2
This came in when at one time I met a girl who I didn't expect to á fall in love with me. Fortunately I tried my luck and she accepted á my proposal. At the same time she was giving me a lot of money á which was just like a miracle to me.	joy	1
A friend of mine uses butter instead of oil when he is cooking. I á am always angry about that, because it is an unnecessary luxury. á Recently we both were cooking and he wanted to use butter again. á When I had already put the oil into the pan, he poured it out á again and put the butter into the pan.	anger	3
My relationship with a boyfriend was finished and I didn't á succeed a years-course.	sadness	4
During the summer I received grade cards from my TA's. I expected á a B no better in Computer Science. I looked at the card - I got an á A - I was ecstatic.	joy	1
When I was in Form 4, at Secondary School, I was elected as a á school Library Assistant and also the leader of Catholic á Students, so I felt very joyous.	joy	1
When I began to read a thick book, which I had a limited time to á read.  Also when I have a lot of work to do and I cannot keep up.	sadness	4
While trying to get my little brother over a ditch, he fell on á his head and started crying.  I was scared of having caused him á permanent injury.	guilt	7
No really strong such emotion. Just falling off to sleep when I á caught sight of a 5 cm diameter spider crawling onto the pillow á beside me.	fear	2
Saw a father beating up his small child.	sadness	4
When I did not do well in the PG310 test I, I got only 4 marks á above the pass marks despite my effort.  I felt bad because quite á a number of friends did better.	shame	6
I was about to begin a journey in a car with an acquaintance of á mine.	fear	2
During a football game I made an offence towards an acquaintance. á Later on this acquaintance also tackeled me and the game became á very rude.	fear	2
I was so sick that my relatives thought that I was bewitched.  I á felt like dying.	fear	2
I was captain of the school swimming team. The team was only two á points in front before the last relay. We won the relay, which I á swam in, and thus my team won the championship.	joy	1
When I was in lower six class during the Summer I joined a á research group of the Chinese university student union.  I knew á a lot of CV students there.  A year later one of them was á travelling in mainland China and he got T.B.  He died a few weeks á after coming back to H.K.  We all got together for the funeral á and when I looked at the body for the last time I felt extremely á sad.	sadness	4
When I went to a halloween party and had to walk through a shopping á center dressed like a witch.	shame	6
One of my best friends was found lying flat on the road because á he was drunk and was taken by the police and put in a cell. I á went to see him the following morning, the place was really a á mess and was smelling badly. I didn't like it.	disgust	5
Doctors ignored relative who complained about pain, and is now á dying of cancer.	disgust	5
A terrible fight that I provoked with my friend.	fear	2
When I was scolded by my dad for bad behaviour.	guilt	7
When I got a wedding ring of diamond from the boy I loved.	joy	1
I was waiting to receive the participation on the profits and did á not receive it.	anger	3
When I don't fulfill my obligations.	guilt	7
I felt sad when my boyfriend and I were apart for some time.	sadness	4
Finding out that I am not an as able student as I thought.	fear	2
I was travelling in a bus from school going home for holiday. In á the bus unfortunately I stepped on a bag in which there were á delicate things.	guilt	7
I let my pet budgie loose to fly around my room one afternoon. A á few hours afterwards I found he was still free, went in and out á of my room leaving the door open. My cat got in and killed my á budgie - this happened to 3 budgies.	guilt	7
My friend had been telling me about a certain bird which when it á cries at night it's the sign that someone will die. So one night I á was alone in the house and I heard the cry of the bird and I was á afraid.	fear	2
When I was looking for a job I felt a lot of fear but the fear á was greater when I found it.	fear	2
Introducing myself at a first tutorial this year at University.	fear	2
I was walking home with a friend at night along a quiet street.  á Something started rustling in the bush : it was an exhibitionist.	fear	2
Did well in an examn just before my father's birthday: the best á present I can give to my father.	joy	1
Recently I felt very sad without any reason. It lasted for a few á days. There was nothing I liked in that period.	sadness	4
Late for a lecture and therefore missed it.	guilt	7
When my girlfriend left me.	sadness	4
It was more that fear - anguish -that I felt before my last exam.	fear	2
Some friends and I were having lunch.  Someone said something á funny and one of the guys started laughing and spat his food in a girl's á face.	disgust	5
When my father addressed me directly and maliciously, thus á including me in the \family war\"."	anger	3
Joy for me is when all my family gather around home for special á occasions as Christmas etc. It really gives me joy to see my á family and relatives and to observe natures productivity process á which have been going on for centuries.	joy	1
There was a cat on the street.  It had been run over and its head was á open.  We passed beside it.	disgust	5
A person (a male) told me that he liked me.  He has a problem, he á is a homosexual.	shame	6
I typed up a letter for this physician at work. She didn't care á for my style, even though she was not using correct English. I á told her it was her letter and we would do it her way.	anger	3
A friend started to shout at me. He called me an old frump.	anger	3
During an argument an acquaintance accused me of having insulted á her parents by having had sex in their house which they á overheard.	shame	6
While intoxicated I invaded someone's (a girl's) personal space á to a large extent.	shame	6
I passed an exam which I was not sure at all to pass.  I rejoyced á at the result because the possibility of continuing my studies á depended on it.	joy	1
I felt guilt when I betrayed the person whom I loved.	guilt	7
We had to move to a very different city because the company where á my father worked also moved to that place. It was very difficult á for me to make new friends than.	anger	3
My father left us for another woman.	sadness	4
When I discovered my mother had been having an affair with my á father's best friend, and then ran away with him without even á speaking to me about what she was doing letting me come home from á school simply to find her gone. I was filled with disgust and á contempt.	disgust	5
Political and military trnsgressions around the world, generally á speaking. This cannot be described through this questionaire.	disgust	5
When my father asked me if I was a communist, at the same time he á made it clear that I should no longer see myself as his daughter.	anger	3
I had been guilty of gossiping and blaming others, and one of my á superiors at the workplace made a formal reprimand.	guilt	7
When I slept for the first time all alone in the house where I á live now. A man phoned me at 2.00 am. He wanted something from á me. I was afraid.	fear	2
I had an argument with a friend of mine.  She would not let me á speak and then I began to shout at her.  She got angry and left, á I did not try to prevent her from leaving.	guilt	7
[ I have felt shame but am unable to remember any particular á incident.]	shame	6
When my friend, after a beer spree vomitted in my sitting room.	disgust	5
When my uncle found me having sexual intercourse with a distant á relative of mine in the sitting room, on the couch.  I failed to á stop and get up, I carried on.	guilt	7
I had a quarrel with a friend who lived with me in the same flat. á He moved out. Before he went he invited me and some friends for a á drink. At last he was totally drunk and smelled disgusting. á Besides, he told lies about us and behaved as if he was to be á pitied.	disgust	5
At a Sm÷rgasbord table, a man mixed differnet kinds of picked á herrings with fruit salad.	disgust	5
Not handing in homeworks in time.	guilt	7
I couldn't be with a girl on whom I was very keen.	sadness	4
When a close relative is treated badly.	anger	3
Receiving a postcard form my sweetheart who was abroad on á vacation, not being at all sure if he would write me or not.	joy	1
I had been telling lies and people discovered instantly that I á was telling lies. I felt very shameful and I felt like á disappearing from people.	shame	6
I saw a bag on the street and just then a stranger passed by.  I á picked up the bag immediately and gave it to the stranger as I á thought that it belonged to him.  But it was not his bag and I á felt ashamed.	shame	6
Getting a low grade on a midterm.	shame	6
I was sitting in a restaurant with friends. They asked me á something which they thought I should know. Actually I know it, á but at that time I was not able to remember it.	shame	6
[ I have not felt this emotion yet.]	fear	2
A close friend travelled to another country. When I knew that he á would only come back after many years, I felt very sad.	sadness	4
I read about a monk who had been murdered and put into a barrel á which was filled with blood of pigs.	disgust	5
When I slipped on a glazed frost road and a car almost ran into á me.	fear	2
When our cat was killed in a car-accident I was very angry at the á driver of the car because he didn't take enough care.	anger	3
When my studies are too demanding and I cannot cope with it.	sadness	4
This happened a year when I was having a hard time, I got á admission to do research despite obstacles in the procedure of admission.	joy	1
I phoned a friend of mine to ask her for news about the marks in á an exam.  She told me that I had passed.	joy	1
On the TV news I heard that Nicaragua had complained about the á increasing threat of war with the USA.	anger	3
I ignored and offended my parents on the eve of the New Year.	guilt	7
When I left my part-time job.	sadness	4
When I was caught sneaking back into the house at night after á having  gone to a disco without permission.	guilt	7
(1) My father died. (2) My natural father contacted me a year á after my father died and this angered me more as I thought he á should be dead and not my father.	anger	3
Receiving a letter from a boy I care.	joy	1
When my 6 month old son is happy and well.	joy	1
I was very sad  when I got the XIIth standard results, when I got á low marks as compared to my friend and I could not get admission á to courses like medicine.	sadness	4
When my father a 4th/5th generation colonial (from Eng.) attacked á me verbally about my chosen partner. A man whom he discarded á because his colour skin was not white. His ultimate disgust á saddned me.	sadness	4
When I was nearly attackad by a man who had been chasing me.	fear	2
Blank.	joy	1
I had left a student newspaper of the Chinese university on the á table of the library.  It had disappeared when I came back.	anger	3
Death of my grandmother.	sadness	4
After a short stay in Marocco we missed the ferry-boat back to á Spain and we had to look for an accomodation. By chance we met a á man who offered to take us to a camping site. While I was sitting in his á car I was terribly afraid because I had heard of people being á robbed in Marocco.	fear	2
After an operation I had to stay in bed for a long time.	sadness	4
I felt disgust with a man I had trusted and respected, to whose á problems I had always shown deep understanding.	disgust	5
When my 2 year old son climbed up and sat on the 7th floor á balcony with his legs hanging out.  He was holding on tightly to á the upper railing of the balcony but he could have easily lost á his balance when he sat down.	fear	2
When a dog is left whining outside a shop.	disgust	5
I was on a visit to friends who have a baby. The baby was crying á in another room, but soon it became quieter and it seemed that it á would fall asleep. I went into the room where the baby was lying á - and it started crying again.	guilt	7
When I met again a great friend and talked a little while with á him. When I see again another I miss.	joy	1
I felt it today when the bus driver shouted rather indecent words á at a man without any reason whatsoever.	disgust	5
Failing examn.	sadness	4
My fiancT left me for my best friend.	sadness	4
I have a new born child.	joy	1
I felt joy when I passed my Malawi School Certificate of á Education.	joy	1
My girlfriend wrote to me telling me that she was four months á pregnant and that I was responsible for the \damages\".  This made á	joy	1
I was dominated by a certain person and even though I knew it I á could not change my own reactions.	disgust	5
When I was baby-sitting at my cousin's place, I tried to have a á pleasant time and did not really take care of the child.  I do á not care very much about children.	guilt	7
My classmate at TISS has the habit of biting his nails and ever á since my childhood I have never liked this habit.  This person is á near me in class, dining hall and the campus so I suggested that á he should stop biting his nails.  However he found it difficult á and my disgust feelings have not changed.	disgust	5
I felt it when on duty in the hospital I understood that I was á not afraid to face death, that I also helped a little to relieve á the pains of a patient.	joy	1
I saw in the street a man spitting.	disgust	5
When I vomitted a lump of blood.	disgust	5
I'm allergic to most foods - eating something that I'm allergic á to caused guilt.	guilt	7
When I was young I felt guilty because I thought that I had á commited a grave sin.	guilt	7
Getting a low grade on my physics midterm.	disgust	5
When I arrived home late at night.  I know that my mother gets á worried and this made me feel angry.	guilt	7
Seeing for the first time pictures about the so called á \treatment\" of Jewish people in Nazi-Germany during World War II."	anger	3
Broken a friend's cup.	guilt	7
I feel disgusted since I am unable to cope with all the wordly á affairs as I spend much precious time to pursue my hobby and á to be admist the people I love and long to be with.	disgust	5
When I was taking the 11th standard exam, my friend who was sitting á behind me asked me for some answers.  The teacher looked at us á just then and scolded both of us.  Everyone started looking at us á and I felt very guilty.	guilt	7
When my best friend died, at the age of 16.	sadness	4
I read a book about torture. The book described exactly how the á torturing was done.	disgust	5
When I provoked a fight with my mother, hurting her feelings very á much.	guilt	7
When my uncle died whom I had loved very much. I was very sad and á I felt totally helpless.	sadness	4
My parents do not like my friend and told me to stay away from á him.	anger	3
On a telephone talk where I was agressive and stupid without the á least, reason or better motive.	guilt	7
When I received my S.Y.J.C results which did not allow me to get   á admission in engineering.	sadness	4
When I was very young and we moved as a family to Auckland from á Wellington, this meant new school and friends (etc.).	fear	2
After my girl and I talked things over our relationship changed á and became positive.  A diificult time turned into pleasant one.	joy	1
I didn't tell my parents exacly what had made me so late in á getting home one night. I left out some details and somehow, I á felt I had lied to them.	guilt	7
Overeating a traditional type of food - blood pudding.	disgust	5
[ No response.]	disgust	5
Going to take my driving test.	fear	2
I knew a girl so lovely that everyone would like her.  But she á refused to accept my Christmas present and I tried to forget á her.	sadness	4
When ,due to hunger and tiredness, I became generally irritated á with my fiancee and made cutting remarks which really hurt him.  á Later I realized that my unfounded irritation had hurt the person á I love most on earth.	guilt	7
I felt disgust with a person whose behaviour was out of the á elementary human norms.	disgust	5
I overreacted towards my mother and felt ashamed afterwards.	shame	6
Boyfriend \chatting up\" another girl."	anger	3
This was when one of the Clinical officers scolded us in the á hospital on how to make beds but we did not deserve to be á scolded.	shame	6
When my sister left to go home, in Sweden, after the Christmas á Holidays.	sadness	4
My boat running into another boat.	fear	2
When my cousin's wife refused him sex and claimed that she was my á girllfriend.  I think that there is something wrong with the á woman as I have never even thought of having sex with her.	shame	6
I experience a sense of guilt as my middle son cannot express á himself like other children, neither verbally nor in writing.	guilt	7
I had decided to propose to the man I liked to make a trip á together.  One day, during breakfast I told him my idea.  I was á afraid of his not accepting it and that the idea would end up as á a failure.	fear	2
I spoke with a friend on the phone who I haven't seen in many á years. It was a joyful event to talk to him.	joy	1
I became very angry with my friend because he didn't do shopping, á while we agreed on him doing this. My being angry was proved to be á without reason and I felt guilty about it.	guilt	7
A very close friend of mine invited me to spend the holidays with á him.  He was very kind, good and understanding.  However it á turned out that he had two of his cousins at his place.  He, á however gave me everything I needed - even transport money.	guilt	7
When I saw the certificate results, I did not feel very happy as I á did not realize that I had got all the credits until my á classmates pointed it out to me.  My parents and my relatives á praised me and I realized that my results were good i.e 2A, 5B, á 2C.  I felt satisfied with the results and was happy.	joy	1
After the loss of a close relative.	sadness	4
Suddenly found out that I was the lasr one to leave the anatomy á room.	fear	2
Cheating to get the best grade on a test in 7th grade.	shame	6
When I got the scholarship I was very happy as the finacial á burden of the family was reduced.	joy	1
One day I lent my tennis I just had washed to my sister because á she asked it. I asked her not to soil it as I had just washed it. á Next day I looked at the tennis, and it was dirty with wax. She á could not have soiled it. It was lack of consideration. I felt á very angry.	anger	3
I felt anger when I had a fight with my father, and he beated me. á My mother came to help me (because I was beeing beated) and he á also beated my mother.	anger	3
I assisted to a scene where the police attacked a person that á didn't have his documents. The savagery was too much, and the á attacked person bleeded to much.	disgust	5
When I failed the  grade 7 exams.	disgust	5
I felt something close to that when I saw that there was a man on á the terrace of the flat.	fear	2
My sister was in coma for 3 months (due to a train accident). Now á her brainfunctions are disturbed. She will never be able to walk á and she can hardly talk.	sadness	4
Our class had organized a picnic in November.  I was the class á representative so I became the organizor.  However the picnic á was postponed by one week and I had something else to do then. á Initially I did not ponder on what to do and decided to go for á the picnic.  When I had the time to think about it I thought that á my decision was wrong.  My classmates thought that I would go as á I had signed my name but I did not go.  I told another class á representative that I was not going but he did not know the á reason behind my not going.  After the picnic my classmates asked á me why I had not gone to the picnic and everytime someone á mentioned it I was apologetic.  I should have decided right in á the begining that I would not go and then they would not see me á as irresponsible i.e promising to go and changing my mind á afterwards.	guilt	7
When I saw my father coming out of the bathroom. He thought that á he was alone at home and came out without his clothes.	shame	6
My mother was very angry with my little sister and told her to á put her hands on the table in order to beat her hands up. She á forced by means of her power.	disgust	5
Some boys talking about nicknames of the lecturers, and I was too á afraid of them to stop them.	guilt	7
I had been on friendship with a certain girl for sometime and the á love was going on well, but it happened that I made the á friendship come to an end suddenly without good reasons.	guilt	7
I met three drunk boys, almost children, they didn't look like á normal people.	disgust	5
When my father was saved from a severe work accident.	joy	1
When I was selected to this university despite my having á studyied in difficulty throughout my secondary school days.	joy	1
I was given a gift by my sister. There were many pleasant things á in this parcel.	joy	1
When I found my boyfriend, who I had been dating for a year, at á another girl's house. We had had previous conflicts concerning á the girl, but he had always claimed they were just friends.	anger	3
One of my fellow students used questionable and unfair means to á advance her studies faster than others.  I detested her.	disgust	5
People not resprcting my opinion.	anger	3
The begining of my relations with my current girlfriend.	joy	1
The surname of my brother was different from ours.  He often á grinned at home and provoked others for the pleasure of it.  This á made me angry.	anger	3
Once sitting in the cinema, I became very anxious (watching a á \cold\" film). I do not know the reason."	fear	2
When I learnt that the girl I had impregnated was in hospital and á was on the verge of dying as she had refused to accept the á responsibility of her pregnancy and had wanted to commit suicide.	fear	2
I could not do the questions on my math midterm.	fear	2
When I learned that a friend of mine had not been speaking to her á boyfriend for a week after an argument because of unfounded á jealousy.	sadness	4
When I was about to write my Junior Certificate Exams, I received á sad news telling me that my elder sister had passed away.	sadness	4
I tried to date a girl, but she refused.	shame	6
Being mistreated by other people.	anger	3
When a thief broke into my house at night.	fear	2
I feel shame mixed with anger with the behavior of some á incultivated people because my fiancT is a foreigner.	shame	6
At the hypocrisy of some of my friends.	disgust	5
My elder brother had been expelled from college and he was so á frustated that he attempted suicide - he drank bottle fragments.  á I was very sad when I learnt this.	sadness	4
Once, late at night, I was biking home and overtook a man. He á said to me \Hello darling\" I was terrified and imagined the á	fear	2
I had to prepare a report but I couldn't write it. I read from a á book off-hand, I was quite uneasy and I felt I didn't manage.	shame	6
One day I was supposed to go to a movie with my boyfriend. In the á morning I went to see my Auntie and I didn't come back up to á evening.	shame	6
When I tried to explain to a plumber, face to face, that the á toilet was broken and he did not believe it (it had been mended á ten times).	anger	3
At age 10 my foster grandmother died, I had a fear of dying.	fear	2
Saw an arrogant girl walking pass by.	disgust	5
When I was walking on the street, a group of drunk, bawling young á people approached.	fear	2
It was last September when I felt very sad. It was when I heard á that I was not selected to study in the University of Malawi.	sadness	4
My friend and I had offended our classmate unintenionally.  We á wanted to apologize to her so we decided to visit her.  We knew that she á was stubborn so we were frightened.  When we rang her door bell, á our fear was at it's climax	fear	2
In a tram, the ticket seller was commanding, taking the role of a á leader, trying to emphasize her non-existent authority with undue á strictness towards a good-humoured drunk who could not find his á ticket at once.	anger	3
Always when I meet the person I love.	joy	1
I am a school teacher.  One of the classes does not obey me at all, á keeps on talking, does no work.  One afternoon, everything went á wrong, and I got exceedingly angry.	anger	3
Walking home in the dark from college.	fear	2
When I dropped a bottle in the state liquor store and everyboby á started laughing.	shame	6
One day I came across a certain boy who was intruding my á friendship as lovers with my girlfriend and I was very sad á because I didn't expect that girl to disappoint me I regarded her á as being very faithful.	sadness	4
When I recently managed to get my first consulting assignment á \myself\" i.e on my own initiative."	joy	1
When I met my boyfriend with another girl.	disgust	5
A  group of youngsters dressed in fads talked foul language on a á bus.  They also insulted the  pedestrians on the road and were á impolite to the passengers of the bus.	disgust	5
I felt it when I was at home and saw a discussion without sense á between my parents.	sadness	4
When a person the same age as me insisted that I call him á \Mister\".  I refused to succumb, but he persisted and I got angry á	anger	3
When I was a child, my beloved cat gave birth to four beautiful á little kittens. Before she had them, she came up to me and I á followed her out, then witnessed them being born.	joy	1
Often I forget to give my immediate family birthday presents.	guilt	7
My friend not allowed to go to the English lectures.	sadness	4
The people on my floor last year were very close. This year 4 of á our best friends live together in an apartment. My boyfriend and á I dropped by on one of their birthdays and stayed for dinner. Two á other people had already been invited and I felt uncomfortable á and unwanted. Then I realized I was the one who always called á them and they rarely call me.	shame	6
Having been unjustly punished, I feel disgust towards the person á responsible.	disgust	5
When my cousin put feaces in my washing.  A silly idea which was á meant to be a joke.	disgust	5
When I was called for an Interview at Kamuzu College of Nursing.	fear	2
When I applied for the college entrance examination to FUVEST, á and I wasn't approved in the second fase.	sadness	4
When I got my drivers licence.	joy	1
When I am out in the dark and a suspicious looking character á comes towards me.	fear	2
My roommate talking and shaking her bed at night.	disgust	5
